date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-07-01,Accessories,359,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,735.0,1.0,1.0,2.0,366.0,268.99
2020-07-01,Bags,2,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,735.0,1.0,1.0,2.0,102.03
2020-07-01,Cosmetic,2,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,735.0,1.0,1.0,246.815
2020-07-01,Furniture,1,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,735.0,1.0,584.355
2020-07-01,Garment Full body,733,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,735.0,665.63
2020-07-01,Garment Lower body,934,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,924.0,1018.305
2020-07-01,Garment Upper body,1485,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,1448.0,1493.58
2020-07-01,Items,3,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,3.0,3.14
2020-07-01,Nightwear,61,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,62.0,47.3
2020-07-01,Shoes,172,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,166.0,152.585
2020-07-01,Socks & Tights,116,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,96.0,110.645
2020-07-01,Stationery,1,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,181.0,124.085
2020-07-01,Swimwear,187,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,220.0,180.13
2020-07-01,Underwear,213,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,34.0,198.75
